dataset,window_idx,covariate_mode,verbalizer_type,history_length,horizon,overall_consistency,is_consistent,num_sentences,mase,mase_first,fair_mase,coverage_pct,interval_sharpness,rst_relations,surrogate_r2,top_covariate,top_covariate_impact_pct
ETTm1,1,univariate,Template,512,96,0.9903168876965841,True,3,5.0569559694461494,1.8454673905500247,0.8361754547208835,93.75,1.3202925577451008,,,,
ETTm1,1,with_covariates,Template,512,96,0.9962976508670383,True,9,5.528066426382686,1.4352820218507527,0.9140742940488867,100.0,1.7234621237419336,cause,0.300286194072945,HUFL,26.753377946584095
ETTm1,2,univariate,Template,512,96,0.9920696318149567,True,4,10.3004334854428,2.782692587403402,1.0206579811365313,66.66666666666666,1.322755897915174,elaboration,,,
ETTm1,2,with_covariates,Template,512,96,0.9964700178666548,True,11,11.241233507678686,2.6880730074883936,1.1138807617802338,54.166666666666664,0.9357364313793973,"elaboration,cause,contrast",0.30237198979530755,HULL,36.29787891010457
ETTm1,3,univariate,Template,512,96,0.9928594678640366,True,4,2.7362350230335237,0.48776394205998236,0.6140637007083554,100.0,1.6316089970022558,elaboration,,,
ETTm1,3,with_covariates,Template,512,96,0.9964887283065103,True,11,3.7484895271880947,0.7721097216571711,0.8412330562817424,100.0,1.3050361543205515,"elaboration,cause,contrast",0.30065466285213704,LULL,47.41499301890846
ETTm1,4,univariate,Template,512,96,0.9919572472572327,True,4,1.8835408465290935,0.32264376426131636,0.6294890198067954,100.0,2.33917930209002,elaboration,,,
ETTm1,4,with_covariates,Template,512,96,0.9961324225772511,True,11,1.9145439671866709,0.7355911068747738,0.6398504218807954,100.0,2.2946280990349575,"elaboration,cause,contrast",0.2993544717836034,LULL,43.174045202296284
Weather,0,univariate,Template,512,96,0.9916600286960602,True,4,1.3497090361474777,0.8000366605971654,0.44800198470451874,88.54166666666666,0.7023653102278266,elaboration,,,
Weather,0,with_covariates,Template,512,96,0.994001395172543,True,9,1.5183891965485725,0.9358716763635019,0.5039911235604505,87.5,0.6439847643679003,"elaboration,cause,contrast",0.2954456560211255,wind,60.32961077862764
Weather,1,univariate,Template,512,96,0.9919791966676712,True,4,1.2744176749608285,0.11746852462356164,0.6578481712254589,93.75,0.5366497298566306,elaboration,,,
Weather,1,with_covariates,Template,512,96,0.9962473180558946,True,9,1.1685312964127639,0.009684638780669887,0.6031901404604101,94.79166666666666,0.5085828922628388,"elaboration,cause,contrast",0.29809427983743153,wind,54.42067829048808
Weather,2,univariate,Template,512,96,0.9826386570930481,True,4,1.2591401572768934,0.7741451647854595,0.567545919384831,88.54166666666666,0.48643954255078964,elaboration,,,
Weather,2,with_covariates,Template,512,96,0.9947861433029175,True,9,1.3977674802332614,0.8699509958272145,0.6300309183775429,84.375,0.4797798159003955,"elaboration,cause,contrast",0.294918197642681,precipitation,54.081409681297956
Weather,3,univariate,Template,512,96,0.9912133067846298,True,4,1.2165396698972695,0.37239462041763216,0.48369926365452076,95.83333333333334,0.6693993979848727,elaboration,,,
Weather,3,with_covariates,Template,512,96,0.9965751038657295,True,9,1.2135872933540286,0.5132736325798547,0.4825253912397255,90.625,0.6169445473379856,"elaboration,cause,contrast",0.29662077752539984,wind,51.384847892226325
Weather,4,univariate,Template,512,96,0.9923572689294815,True,4,1.069457324420218,0.8824710503713872,0.36949183894718096,98.95833333333334,0.5537992384698656,elaboration,,,
Weather,4,with_covariates,Template,512,96,0.9945176972283257,True,9,1.157885030965993,0.5121406816751347,0.4000431430145902,93.75,0.4872353432906999,"elaboration,cause,contrast",0.29882820418654277,temp_min,46.14350289928798
SP500,0,univariate,Template,512,96,0.996946781873703,True,4,4.089995377241262,1.4983759623036739,1.0347664746590448,100.0,3.225845144759556,elaboration,,,
SP500,0,with_covariates,Template,512,96,0.9978631973266602,True,10,4.416396149263653,1.5091652311670747,1.1173456819782017,100.0,3.304244984877326,"elaboration,cause,contrast",0.300672223963536,High,44.83563975498829
SP500,1,univariate,Template,512,96,0.9976113438606262,True,3,3.476997669491771,1.791509060240132,0.7011274454397897,96.875,1.148565933728038,elaboration,,,
SP500,1,with_covariates,Template,512,96,0.9983206457561917,True,9,4.364443985503878,1.5119691179355612,0.8800786636042439,97.91666666666666,1.2874230985566129,"elaboration,cause,contrast",0.30164797085794226,High,47.73173328708728
SP500,2,univariate,Template,512,96,0.9972650408744812,True,3,6.450452934040576,1.1639287571218835,1.0218875239159144,79.16666666666666,1.2938183562381909,elaboration,,,
SP500,2,with_covariates,Template,512,96,0.9983726474973891,True,9,6.515526650798895,1.1855252919851322,1.032196570423213,91.66666666666666,1.4659918959041425,"elaboration,cause,contrast",0.30230409974977446,Low,45.408066287223434
SP500,3,univariate,Template,512,96,0.9973821838696798,True,3,2.818726605024235,0.037944732498788436,1.1161926029721172,98.95833333333334,1.3296007167341743,elaboration,,,
SP500,3,with_covariates,Template,512,96,0.9980881214141846,True,9,2.6445681587191956,0.06483449914663313,1.0472272875121844,100.0,1.6245513605852462,"elaboration,cause,contrast",0.3019956970772206,High,48.70735667395315
SP500,4,univariate,Template,512,96,0.9973071217536926,True,3,3.689758654687287,1.2941805327536497,1.0286639242030122,94.79166666666666,1.0036793880219885,elaboration,,,
SP500,4,with_covariates,Template,512,96,0.9973566134770712,True,9,3.615031220716509,1.0665988720064652,1.0078307416921857,96.875,1.1246827863588007,"elaboration,cause,contrast",0.3005195289775823,High,42.58729298505646
